Service,Usage Type,Region,Cost ($)
Amazon Elastic Compute Cloud - Compute,BoxUsage:p4d.24xlarge,us-east-1,4820.1500
Amazon Elastic Compute Cloud - Compute,BoxUsage:g5.xlarge,us-east-1,312.4000
Amazon Elastic Compute Cloud - Compute,BoxUsage:t3.medium,us-east-1,29.9500
Amazon Bedrock,InvocationCount,us-east-1,980.0000
Amazon SageMaker,ml.p4d.24xlarge-Notebook,us-east-1,410.2000
Amazon Virtual Private Cloud,NatGateway-Hours,us-east-1,64.8000
Amazon Virtual Private Cloud,NatGateway-Bytes,us-east-1,742.3300
Amazon Elastic Compute Cloud - Compute,PublicIPv4:InUseAddress,us-east-1,18.2500
Amazon Elastic Compute Cloud - Compute,DataTransfer-Out-Bytes,us-east-1,205.6000
Amazon Elastic Compute Cloud - Compute,ElasticIP:IdleAddress,us-east-1,3.6500
Amazon Elastic Block Store,EBS:VolumeUsage.gp3,us-east-1,42.1000
Amazon Elastic Block Store,VolumeUsage.gp2-Unattached,us-east-1,8.4000
Amazon Elastic Container Service for Kubernetes,AmazonEKS-Hours:perCluster,us-east-1,73.0000
Amazon Relational Database Service,InstanceUsage:db.t3.medium,us-east-1,99.2800
Amazon Simple Storage Service,TimedStorage-ByteHrs,us-east-1,14.0200
Total,,,6723.985
